0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,y
100000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,51650.0,53294.0,53779.0,54166.0,55265.0,56425.0,2500.0,1941.0,2000.0,2000.0,2049.0,2222.0,0.0
70000.0,2.0,3.0,2.0,24.0,0.0,0.0,0.0,0.0,-1.0,0.0,65429.0,67513.0,67767.0,69275.0,1058.0,48376.0,3136.0,2076.0,2243.0,1058.0,48000.0,2000.0,0.0
120000.0,1.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,113650.0,105592.0,105428.0,76543.0,144089.0,74115.0,3999.0,6025.0,3069.0,3001.0,6000.0,3112.0,0.0
180000.0,2.0,1.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,138701.0,140009.0,143053.0,145695.0,143705.0,133883.0,5100.0,5297.0,5128.0,4869.0,4960.0,5177.0,0.0
230000.0,1.0,5.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,92230.0,90614.0,90385.0,59317.0,60404.0,61604.0,3292.0,2755.0,2270.0,2193.0,2205.0,2284.0,0.0
100000.0,1.0,1.0,2.0,31.0,1.0,2.0,2.0,0.0,0.0,2.0,20505.0,22553.0,21904.0,23531.0,24636.0,25592.0,2700.0,0.0,2000.0,1500.0,1500.0,0.0,0.0
130000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,111388.0,113900.0,109062.0,105252.0,103969.0,104254.0,6000.0,5000.0,6000.0,10000.0,10000.0,5000.0,0.0
340000.0,1.0,1.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8480.0,21524.0,12247.0,651.0,12105.0,7661.0,21631.0,12308.0,654.0,12164.0,7699.0,13379.0,0.0
30000.0,2.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,3.0,15280.0,16230.0,17153.0,17351.0,19509.0,18900.0,1500.0,1500.0,780.0,2600.0,0.0,900.0,1.0
20000.0,2.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,7470.0,8492.0,9547.0,20766.0,12197.0,12994.0,1145.0,1200.0,2000.0,3000.0,1000.0,2000.0,0.0
160000.0,2.0,1.0,2.0,27.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,11700.0,12829.0,10801.0,10351.0,3366.0,11700.0,12014.0,8000.0,5000.0,0.0,1263.0,1.0
110000.0,1.0,2.0,2.0,38.0,0.0,0.0,0.0,0.0,-2.0,-2.0,106113.0,57228.0,10018.0,0.0,0.0,0.0,1635.0,1000.0,0.0,0.0,0.0,0.0,0.0
80000.0,1.0,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,15824.0,12781.0,9994.0,10704.0,9201.0,6275.0,2000.0,2000.0,4000.0,1000.0,1000.0,1000.0,0.0
20000.0,1.0,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,5902.0,6767.0,8145.0,8153.0,8324.0,8490.0,1122.0,1500.0,291.0,302.0,304.0,319.0,0.0
110000.0,1.0,2.0,2.0,28.0,2.0,2.0,2.0,2.0,0.0,0.0,111541.0,113676.0,114223.0,110876.0,107710.0,90071.0,5400.0,4000.0,0.0,4000.0,3700.0,4000.0,1.0
20000.0,2.0,2.0,2.0,48.0,0.0,0.0,0.0,2.0,0.0,0.0,14218.0,15247.0,16986.0,16418.0,16615.0,16944.0,1562.0,2301.0,0.0,610.0,604.0,779.0,1.0
280000.0,2.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,233717.0,87171.0,87786.0,86510.0,83560.0,84808.0,10004.0,3066.0,3171.0,3501.0,3030.0,2789.0,0.0
110000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,2.0,0.0,40882.0,35428.0,39680.0,44097.0,42543.0,33189.0,2000.0,5000.0,5000.0,0.0,2000.0,3000.0,0.0
60000.0,2.0,1.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,45575.0,43303.0,27113.0,19582.0,19109.0,17236.0,1432.0,11279.0,1960.0,1000.0,633.0,527.0,0.0
20000.0,2.0,3.0,2.0,22.0,1.0,2.0,0.0,0.0,2.0,2.0,18590.0,17838.0,18680.0,19788.0,22265.0,21629.0,0.0,1307.0,1580.0,3100.0,0.0,1000.0,1.0
330000.0,2.0,1.0,2.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4577.0,8400.0,626.0,626.0,1348.0,5879.0,8400.0,626.0,626.0,1348.0,5879.0,8954.0,0.0
200000.0,1.0,2.0,2.0,29.0,3.0,2.0,2.0,4.0,4.0,4.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
170000.0,1.0,3.0,1.0,43.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,19247.0,1230.0,2910.0,0.0,0.0,0.0,1230.0,2910.0,0.0,0.0,0.0,0.0,0.0
140000.0,1.0,1.0,1.0,34.0,2.0,2.0,2.0,2.0,0.0,0.0,104651.0,105162.0,104207.0,100326.0,102740.0,103444.0,5000.0,3600.0,0.0,4000.0,4000.0,3603.0,1.0
20000.0,2.0,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,16231.0,14791.0,14453.0,15320.0,11796.0,9766.0,1600.0,1300.0,1156.0,387.0,354.0,438.0,0.0
140000.0,1.0,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,933.0,1768.0,3169.0,5041.0,389.0,3065.0,1768.0,3169.0,5041.0,389.0,3065.0,1112.0,0.0
260000.0,2.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,51133.0,60247.0,63615.0,71839.0,75506.0,78647.0,10000.0,5000.0,10000.0,5000.0,5000.0,10000.0,0.0
50000.0,1.0,2.0,1.0,43.0,2.0,2.0,2.0,2.0,2.0,2.0,15641.0,15105.0,16545.0,16977.0,16563.0,17688.0,0.0,2000.0,1000.0,0.0,1400.0,0.0,1.0
200000.0,1.0,3.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,-1.0,223147.0,211336.0,200691.0,136379.0,17000.0,36932.0,8376.0,8589.0,6137.0,2300.0,18649.0,616.0,0.0
30000.0,2.0,2.0,1.0,23.0,6.0,5.0,4.0,4.0,3.0,2.0,40439.0,37936.0,36489.0,33971.0,31632.0,28677.0,0.0,1011.0,0.0,0.0,0.0,2405.0,1.0
200000.0,2.0,2.0,1.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,441.0,653.0,500.0,600.0,0.0,441.0,653.0,500.0,600.0,751.0,0.0
80000.0,2.0,2.0,1.0,37.0,0.0,-1.0,0.0,0.0,0.0,0.0,5744.0,33115.0,34131.0,34809.0,35539.0,36271.0,33115.0,1568.0,1246.0,1291.0,1324.0,728.0,0.0
160000.0,1.0,2.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300000.0,2.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,-1.0,-1.0,31827.0,11158.0,1616.0,3658.0,658.0,662.0,1009.0,1000.0,2700.0,658.0,662.0,0.0,0.0
70000.0,1.0,2.0,2.0,28.0,0.0,0.0,2.0,0.0,0.0,0.0,24510.0,25807.0,26578.0,27826.0,29712.0,30563.0,2000.0,1500.0,2000.0,2500.0,1500.0,1200.0,0.0
300000.0,1.0,1.0,1.0,43.0,-1.0,-1.0,-1.0,2.0,0.0,0.0,1920.0,410.0,5015.0,2334.0,3334.0,3350.0,412.0,5459.0,0.0,1000.0,16.0,2418.0,0.0
170000.0,2.0,2.0,2.0,34.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,2435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000.0,1.0,2.0,2.0,23.0,0.0,0.0,0.0,-1.0,-1.0,2.0,17821.0,19099.0,0.0,1728.0,1953.0,1780.0,2000.0,0.0,1728.0,225.0,0.0,0.0,0.0
